### Name       Min   Max   NBin    NameHR


#### standard ####
q1_pT            0    500   30    p_{T}^{jet-high}
q2_pT            0    500   30    p_{T}^{jet-low}
M_qq             0   2500   100   M_{jet-jet}
DEta_qq          0     10   50    #Delta#eta_{jet-jet}
CJV_30           0      5    5    CJV_{p_{T}>30}
met              0    300   50    MET(GeV)
M_ll             0     400   25    M_{l,l}
DPhi_ll          0   3.14159266    25    #Delta#phi_{l,l}
#abs(Z_ll)       0      2    40    |Z_{ll}|
l1_pT            0    400   40    p_{T}^{l-high}
l2_pT            0    400   40    p_{T}^{l-low}
sqrt((l1_pX+l2_pX+met_X+q1_pX+q2_pX)^2+(l1_pY+l2_pY+q1_pY+q2_pY+met_Y)^2)   0    500  100     p_{T}^{BALANCE}
l1_flavour*l2_flavour      100      200    100    product-flavour^{lepton}
abs(q1_Eta)           0   5   10    #eta^{jet-high}
abs(q2_Eta)           0   5   10    #eta^{jet-low}
JV_30          0      5     5    JV_{p_{T}>30}
